release,window,wave,xsec_poverty_pct,official_poverty_pct,cross_section_enaho_pct,xsec_gap_vs_official,balanced_poverty_pct,survivor_gap,n_hh_balanced
2011,0711,2007,42.4,42.4,42.400001525878906,0.0,42.8,0.4,1129
2011,0711,2008,37.3,37.3,37.29999923706055,0.0,39.8,2.5,1129
2011,0711,2009,33.5,33.5,33.5,0.0,35.0,1.5,1129
2011,0711,2010,30.8,30.8,30.799999237060547,0.0,31.9,1.1,1129
2011,0711,2011,27.8,27.8,27.799999237060547,0.0,30.8,3.0,1129
2015,1115,2011,27.8,27.8,27.799999237060547,0.0,22.7,-5.1,2174
2015,1115,2012,25.8,25.8,25.799999237060547,0.0,24.1,-1.7,2174
2015,1115,2013,23.9,23.9,23.9,0.0,20.0,-3.9,2174
2015,1115,2014,22.7,22.7,22.700000762939453,0.0,20.6,-2.1,2174
2015,1115,2015,21.8,21.8,21.799999237060547,0.0,19.3,-2.5,2174
2016,1216,2012,25.8,25.8,25.799999237060547,0.0,26.5,0.7,1006
2016,1216,2013,23.9,23.9,23.9,0.0,20.4,-3.5,1006
2016,1216,2014,22.7,22.7,22.700000762939453,0.0,20.0,-2.7,1006
2016,1216,2015,21.8,21.8,21.799999237060547,0.0,19.3,-2.5,1006
2016,1216,2016,20.7,20.7,20.700000762939453,0.0,14.6,-6.1,1006
2017,1317,2013,23.9,23.9,23.9,0.0,23.7,-0.2,1784
2017,1317,2014,22.7,22.7,22.700000762939453,0.0,21.8,-0.9,1784
2017,1317,2015,21.8,21.8,21.799999237060547,0.0,20.0,-1.8,1784
2017,1317,2016,20.7,20.7,20.700000762939453,0.0,16.9,-3.8,1784
2017,1317,2017,21.7,21.7,21.700000762939453,0.0,19.5,-2.2,1784
2018,1418,2014,22.7,22.7,22.700000762939453,0.0,22.8,0.1,1689
2018,1418,2015,21.8,21.8,21.799999237060547,0.0,19.4,-2.4,1689
2018,1418,2016,20.7,20.7,20.700000762939453,0.0,16.5,-4.2,1689
2018,1418,2017,21.7,21.7,21.700000762939453,0.0,20.8,-0.9,1689
2018,1418,2018,20.5,20.5,20.5,0.0,20.2,-0.3,1689
2019,1519,2015,21.8,21.8,21.799999237060547,0.0,19.7,-2.1,1866
2019,1519,2016,20.7,20.7,20.700000762939453,0.0,18.9,-1.8,1866
2019,1519,2017,21.7,21.7,21.700000762939453,0.0,17.7,-4.0,1866
2019,1519,2018,20.5,20.5,20.5,0.0,20.9,0.4,1866
2019,1519,2019,20.2,20.2,20.200000762939453,0.0,18.8,-1.4,1866
2020,1620,2016,20.7,20.7,20.700000762939453,0.0,17.3,-3.4,1940
2020,1620,2017,21.7,21.7,21.700000762939453,0.0,17.5,-4.2,1940
2020,1620,2018,20.5,20.5,20.5,0.0,16.2,-4.3,1940
2020,1620,2019,20.2,20.2,20.200000762939453,0.0,18.1,-2.1,1940
2020,1620,2020,30.1,30.1,30.100000381469727,0.0,27.2,-2.9,1940
2021,1721,2017,21.7,21.7,21.700000762939453,0.0,19.3,-2.4,1999
2021,1721,2018,20.5,20.5,20.5,0.0,19.4,-1.1,1999
2021,1721,2019,20.2,20.2,20.200000762939453,0.0,19.7,-0.5,1999
2021,1721,2020,30.1,30.1,30.100000381469727,0.0,30.4,0.3,1999
2021,1721,2021,25.9,25.9,25.899999618530273,0.0,24.4,-1.5,1999
2022,1822,2018,20.5,20.5,20.5,0.0,16.3,-4.2,1945
2022,1822,2019,20.2,20.2,20.200000762939453,0.0,17.5,-2.7,1945
2022,1822,2020,30.1,30.1,30.100000381469727,0.0,28.1,-2.0,1945
2022,1822,2021,25.9,25.9,25.899999618530273,0.0,21.0,-4.9,1945
2022,1822,2022,27.5,27.5,27.5,0.0,26.7,-0.8,1945
2023,1923,2019,20.2,20.2,20.200000762939453,0.0,19.6,-0.6,1995
2023,1923,2020,30.1,30.1,30.100000381469727,0.0,28.5,-1.6,1995
2023,1923,2021,25.9,25.9,25.899999618530273,0.0,24.2,-1.7,1995
2023,1923,2022,27.5,27.5,27.5,0.0,24.0,-3.5,1995
2023,1923,2023,29.0,29.0,29.0,0.0,24.3,-4.7,1995
